time,field.orientation.x,field.orientation.y,field.orientation.z,field.orientation.w,field.angular_velocity.x,field.angular_velocity.y,field.angular_velocity.z,field.linear_acceleration.x,field.linear_acceleration.y,field.linear_acceleration.z,field.magnetic_field.x,field.magnetic_field.y,field.magnetic_field.z,label
1536693065274480000,0.015927682,-0.038807731,-0.996085707,0.077804452,0.917758346,0.029436326,-0.073832601,-0.55897905,0.4511059,10.18910935,10.18910935,10.18910935,10.18910935,0
1536693065368720000,0.020527083,-0.093739427,-0.989565325,0.073114304,0.912100161,0.030123671,-0.070365407,-0.738767485,0.470719184,10.28063801,10.28063801,10.28063801,10.28063801,0
1536693065368720000,0.020527083,-0.093739427,-0.989565325,0.073114304,0.912100161,0.030123671,-0.070365407,-0.738767485,0.470719184,10.28063801,10.28063801,10.28063801,10.28063801,0
1536693065457590000,0.025126491,-0.148671216,-0.983044931,0.068424148,0.906441966,0.030811019,-0.066898207,-0.918556222,0.490332501,10.37216682,10.37216682,10.37216682,10.37216682,0
1536693065457590000,0.025126491,-0.148671216,-0.983044931,0.068424148,0.906441966,0.030811019,-0.066898207,-0.918556222,0.490332501,10.37216682,10.37216682,10.37216682,10.37216682,0
1536693065556430000,0.029725903,-0.203603041,-0.976524534,0.063733988,0.900783769,0.031498367,-0.063431005,-1.09834508,0.50994583,10.46369569,10.46369569,10.46369569,10.46369569,0
1536693065556430000,0.029725903,-0.203603041,-0.976524534,0.063733988,0.900783769,0.031498367,-0.063431005,-1.09834508,0.50994583,10.46369569,10.46369569,10.46369569,10.46369569,0
1536693065672850000,0.029725899,-0.203602988,-0.97652454,0.063733993,0.900783774,0.031498366,-0.063431008,-1.098344905,0.509945811,10.4636956,10.4636956,10.4636956,10.4636956,0
1536693065672850000,0.029725899,-0.203602988,-0.97652454,0.063733993,0.900783774,0.031498366,-0.063431008,-1.098344905,0.509945811,10.4636956,10.4636956,10.4636956,10.4636956,0
1536693065753670000,0.027979105,-0.230552325,-0.970189791,0.056000468,0.725456407,-0.036182485,-0.104274965,-1.026429339,0.634163416,10.29371355,10.29371355,10.29371355,10.29371355,0
1536693065753670000,0.027979105,-0.230552325,-0.970189791,0.056000468,0.725456407,-0.036182485,-0.104274965,-1.026429339,0.634163416,10.29371355,10.29371355,10.29371355,10.29371355,0
1536693065859050000,0.026232313,-0.257501719,-0.963855032,0.048266931,0.550128871,-0.103863399,-0.145118958,-0.954513808,0.758381149,10.12373139,10.12373139,10.12373139,10.12373139,0
1536693065859050000,0.026232313,-0.257501719,-0.963855032,0.048266931,0.550128871,-0.103863399,-0.145118958,-0.954513808,0.758381149,10.12373139,10.12373139,10.12373139,10.12373139,0
1536693065952190000,0.024485525,-0.28445104,-0.957520291,0.040533417,0.374801815,-0.171544128,-0.18596284,-0.882598476,0.882598542,9.953749692,9.953749692,9.953749692,9.953749692,0
1536693065952190000,0.024485525,-0.28445104,-0.957520291,0.040533417,0.374801815,-0.171544128,-0.18596284,-0.882598476,0.882598542,9.953749692,9.953749692,9.953749692,9.953749692,0
1536693066066110000,0.024485525,-0.28445104,-0.957520291,0.040533417,0.374801815,-0.171544128,-0.18596284,-0.882598476,0.882598542,9.953749692,9.953749692,9.953749692,9.953749692,0
1536693066066110000,0.024485525,-0.28445104,-0.957520291,0.040533417,0.374801815,-0.171544128,-0.18596284,-0.882598476,0.882598542,9.953749692,9.953749692,9.953749692,9.953749692,0
1536693066160550000,0.016304018,-0.296082809,-0.954189102,0.022180331,0.274500208,-0.199817159,-0.196787984,-0.614550648,0.820489851,10.70559128,10.70559128,10.70559128,10.70559128,0
1536693066160550000,0.016304018,-0.296082809,-0.954189102,0.022180331,0.274500208,-0.199817159,-0.196787984,-0.614550648,0.820489851,10.70559128,10.70559128,10.70559128,10.70559128,0
1536693066263950000,0.008122465,-0.307714654,-0.950857892,0.00382714,0.17419798,-0.228090371,-0.207613204,-0.346501297,0.758380855,11.45743703,11.45743703,11.45743703,11.45743703,0
1536693066263950000,0.008122465,-0.307714654,-0.950857892,0.00382714,0.17419798,-0.228090371,-0.207613204,-0.346501297,0.758380855,11.45743703,11.45743703,11.45743703,11.45743703,0
1536693066353870000,-5.9e-05,-0.319346425,-0.947526703,-0.014525937,0.073896378,-0.256363408,-0.218438355,-0.078453617,0.696272246,12.20927808,12.20927808,12.20927808,12.20927808,0
1536693066353870000,-5.9e-05,-0.319346425,-0.947526703,-0.014525937,0.073896378,-0.256363408,-0.218438355,-0.078453617,0.696272246,12.20927808,12.20927808,12.20927808,12.20927808,0
1536693066446660000,-5.9e-05,-0.319346437,-0.947526699,-0.014525957,0.073896271,-0.256363438,-0.218438367,-0.078453331,0.69627218,12.20927888,12.20927888,12.20927888,12.20927888,0
1536693066446660000,-5.9e-05,-0.319346437,-0.947526699,-0.014525957,0.073896271,-0.256363438,-0.218438367,-0.078453331,0.69627218,12.20927888,12.20927888,12.20927888,12.20927888,0
1536693066568430000,-0.016283407,-0.327638184,-0.943530704,-0.03051114,0.088171122,-0.258547864,-0.197103669,0.11767994,1.173529457,12.78787201,12.78787201,12.78787201,12.78787201,0
1536693066568430000,-0.016283407,-0.327638184,-0.943530704,-0.03051114,0.088171122,-0.258547864,-0.197103669,0.11767994,1.173529457,12.78787201,12.78787201,12.78787201,12.78787201,0
1536693066697640000,-0.032507737,-0.33592991,-0.939534718,-0.046496287,0.102445999,-0.260732273,-0.175769,0.313812757,1.650785979,13.36646383,13.36646383,13.36646383,13.36646383,0
1536693066697640000,-0.032507737,-0.33592991,-0.939534718,-0.046496287,0.102445999,-0.260732273,-0.175769,0.313812757,1.650785979,13.36646383,13.36646383,13.36646383,13.36646383,0
1536693066789660000,-0.048732063,-0.344221635,-0.935538733,-0.062481431,0.116720872,-0.262916681,-0.154434338,0.509945527,2.128042386,13.9450555,13.9450555,13.9450555,13.9450555,0
1536693066789660000,-0.048732063,-0.344221635,-0.935538733,-0.062481431,0.116720872,-0.262916681,-0.154434338,0.509945527,2.128042386,13.9450555,13.9450555,13.9450555,13.9450555,0
1536693066869090000,-0.048732086,-0.344221647,-0.935538727,-0.062481453,0.116720892,-0.262916684,-0.154434308,0.5099458,2.12804305,13.9450563,13.9450563,13.9450563,13.9450563,0
1536693066869090000,-0.048732086,-0.344221647,-0.935538727,-0.062481453,0.116720892,-0.262916684,-0.154434308,0.5099458,2.12804305,13.9450563,13.9450563,13.9450563,13.9450563,0
1536693067006560000,-0.069919496,-0.352459891,-0.925632853,-0.100119925,0.169553144,-0.292342101,-0.204361237,0.640701153,1.794616901,13.784881,13.784881,13.784881,13.784881,0
1536693067006560000,-0.069919496,-0.352459891,-0.925632853,-0.100119925,0.169553144,-0.292342101,-0.204361237,0.640701153,1.794616901,13.784881,13.784881,13.784881,13.784881,0
1536693067062790000,-0.091106835,-0.360698107,-0.915727013,-0.137758272,0.222385219,-0.32176742,-0.254288,0.771456069,1.461191864,13.62470622,13.62470622,13.62470622,13.62470622,0
